0,1,2,3,target
31,15,65,41,Dadimastak Churna
72,94,18,12,Rohitakarishta
51,105,65,41,"Panchanimba
Churna"
4,42,47,34,Draksharishta
80,105,65,41,Panchaguna Taila
66,37,21,41,Navayasa Lauha
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
59,105,65,41,Erimedadi Taila
30,15,65,41,Panchamrita Parpati
66,37,44,10,Lohasava
4,6,65,41,Shankha Bhasma
58,85,65,41,Sarasvata Churna
103,24,36,41,Dashamularishta
45,82,38,15,Kanakasava
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
76,44,30,21,Kumaryasava
64,60,65,41,Nirgundi Taila
13,105,65,41,Arsho Kuthara Rasa
73,68,6,41,"Lodhrasava/Rodh
rasava"
31,15,65,41,Dadimastak Churna
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
66,37,19,6,Drakshavaleha
35,42,47,11,Kantakaryavaleha
76,44,30,21,Kumaryasava
43,92,61,41,Aragvadharishta
45,82,14,41,Eladi Gutika
6,1,42,41,Yogaraja Guggulu
19,41,65,41,"Apamargkshara
Taila"
45,82,58,41,Shvasakuthara Rasa
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
82,65,65,41,Godanti Bhasma
7,74,65,41,Kamadudha Rasa
41,15,10,41,"Balachaturbhadra
Churna"
50,103,65,41,"Laghumalini Vasanta
Rasa"
45,66,65,41,Pravala Pishti
118,96,48,41,"Pancha-valkala
Kashaya Churna"
13,105,65,41,Kasisadi Taila
56,34,65,41,Brahama Rasayana
42,61,65,41,Mandur Bhasma
102,46,65,41,"Indukantam
Kashayam Churna"
54,31,65,41,Trivritamul Churna /Trivrita Churna
107,58,65,41,Mahanarayan Taila
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
45,82,21,41,Dhanvantar Gutika
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
73,68,6,41,"Lodhrasava/Rodh
rasava"
53,36,59,12,Guduchi Churna
34,29,35,41,"Kshirashatpala
Ghrita"
87,93,62,41,Indu kanta Ghrita
33,105,65,41,"Trayodashanga
Guggulu"
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
56,34,65,41,Brahama Rasayana
20,105,65,41,"Balashvagandhadi
Taila"
10,84,65,41,Smritisagara Rasa
109,30,65,41,Eranda Taila
37,24,65,41,Prabhakara Vati
34,45,5,41,Kankayan Gutika
45,66,65,41,Pravala Pishti
0,105,65,41,Murivenna Tail
86,54,21,41,Chandanasava
45,66,65,41,Pravala Pishti
78,105,65,41,Pushyanuga Churna
4,80,65,41,"Hingvashtaka
Churna"
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
94,36,65,41,"Shadanga
Kvatha Churna"
107,62,65,41,Narayana Taila
73,49,65,41,"Nisha-Amalaki
Churna"
45,82,38,15,Kanakasava
73,105,65,41,Chandraprabha Vati
19,41,65,41,"Apamargkshara
Taila"
56,34,65,41,Brahama Rasayana
17,14,8,41,Lakshadi Guggulu
86,54,21,41,Chandanasava
31,1,18,30,Pippalyadyasava
45,82,65,41,Talishadya Churna
13,105,65,41,Arsho Kuthara Rasa
86,54,21,41,Chandanasava
51,105,65,41,"Panchanimba
Churna"
34,45,5,41,Kankayan Gutika
6,1,42,41,Yogaraja Guggulu
54,105,65,41,Abhayadi Modakam
74,89,0,41,"Saubhagyashunthi
Paka"
73,74,65,41,Amalaki Churna
109,30,65,41,Eranda Taila
4,80,65,41,"Hingvashtaka
Churna"
33,5,65,41,Rasna Guggulu
51,105,65,41,"Panchanimba
Churna"
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
96,105,65,41,Tiktaka Ghrita
7,105,65,41,Avipattikara Churna
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
41,15,10,41,"Balachaturbhadra
Churna"
58,85,65,41,Sarasvata Churna
45,82,38,15,Kanakasava
79,36,47,41,Pippali Churna
99,105,65,41,Anutaila
13,105,65,41,Arsho Kuthara Rasa
66,37,44,10,Lohasava
101,26,13,41,Amritadi Guggulu
24,2,55,0,Arka Pudina
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
13,105,65,41,Arsho Kuthara Rasa
45,82,52,25,Vyaghri Haritaki
67,105,65,41,Kapardika Bhasma
66,37,21,41,Navayasa Lauha
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
106,22,65,41,Pinda Taila
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
108,70,63,17,Kaishora Guggulu
24,2,55,0,Arka Pudina
36,33,65,41,Akika Pishti
97,31,12,2,Kalyanak Guda
107,62,65,41,Narayana Taila
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
66,37,19,6,Drakshavaleha
25,99,0,13,Balarishta
2,105,65,41,Shveta Malaham
59,23,65,41,"Dashanasanskara
Churna"
1,7,65,41,Yavakshar
66,79,65,41,"Punarnavadi
Mandura"
7,105,65,41,Avipattikara Churna
40,13,0,24,Bilvadi Leha
114,86,65,41,Dashanga Lepa
45,66,65,41,Pravala Pishti
4,105,65,41,Chitrakadi Gutika
37,32,20,18,"Arjunarishta/
Parthadyarishta"
36,33,65,41,Akika Pishti
20,17,65,41,Aravindasava
107,62,65,41,Narayana Taila
102,105,65,41,"Guggulutiktaka
Ghrita"
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
26,105,65,41,Shadabindu Taila
25,99,0,13,Balarishta
96,47,65,41,Nalpamaradi Taila
48,53,65,41,Vidanga Churna
103,24,36,41,Dashamularishta
30,15,65,41,Panchamrita Parpati
95,48,24,1,Khadirarishta
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
4,42,47,34,Draksharishta
4,6,65,41,Shankha Bhasma
117,101,65,41,Jatyadi Taila
23,10,11,38,Kalyanaka Ghrita
61,9,43,33,"Ashvagandharisht
a"
31,1,18,30,Pippalyadyasava
80,105,65,41,Panchaguna Taila
87,93,62,41,Indu kanta Ghrita
45,66,65,41,Pravala Pishti
4,105,65,41,Chitrakadi Gutika
99,105,65,41,Anutaila
44,105,65,41,Saindhavadi Taila
53,36,59,12,Guduchi Churna
102,16,57,20,Vatagajankusha Rasa
33,5,65,41,Rasna Guggulu
108,70,63,17,Kaishora Guggulu
9,51,65,41,"Sarpagandhaghana
Vati"
45,82,56,16,"Kushmandaka
Rasayana"
40,13,0,24,Bilvadi Leha
95,48,24,1,Khadirarishta
50,24,65,41,Ashvagandha Churna
23,10,11,38,Kalyanaka Ghrita
45,82,56,16,"Kushmandaka
Rasayana"
107,5,65,41,"Kottamachukkadi
Taila"
79,36,47,41,Pippali Churna
45,82,58,41,Shvasakuthara Rasa
45,82,56,16,"Kushmandaka
Rasayana"
106,22,65,41,Pinda Taila
113,105,65,41,Sukumar Ghrita
36,33,65,41,Akika Pishti
21,12,65,41,Ksharsutra
31,1,18,30,Pippalyadyasava
20,105,65,41,"Balashvagandhadi
Taila"
15,56,65,41,"Varunadi Kvatha
Churna"
3,64,22,41,"Guduchyadi Kashaya
Churna"
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
52,73,65,41,Gandhak Rasayana
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
37,74,65,41,"Jaharamohara
Bhasma"
107,58,65,41,Mahanarayan Taila
33,5,65,41,Rasna Guggulu
45,82,40,41,"Chyavanprash
Avaleha"
42,90,65,41,Triphala Ghrita
79,36,47,41,Pippali Churna
105,102,17,35,Punarnava Guggulu
73,68,6,41,"Lodhrasava/Rodh
rasava"
23,10,11,38,Kalyanaka Ghrita
90,76,65,41,Navak Guggulu
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
102,16,57,20,Vatagajankusha Rasa
102,105,65,41,"Guggulutiktaka
Ghrita"
10,50,49,32,Sarasvatarishta
32,75,0,41,Kutajarishta
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
45,82,65,41,Eladi Churna
41,40,65,41,Sphatika Bhasma
36,33,65,41,Akika Pishti
46,78,65,41,Bhringaraja Tail
107,57,65,41,"Laghuvishagarbha
Taila"
107,58,65,41,Mahanarayan Taila
45,82,22,22,Vasavaleha
108,70,63,17,Kaishora Guggulu
45,82,22,22,Vasavaleha
54,31,65,41,Trivritamul Churna /Trivrita Churna
50,103,65,41,"Laghumalini Vasanta
Rasa"
70,105,65,41,"Laghu Sutashekhara
Rasa"
36,33,65,41,Akika Pishti
8,69,29,41,Triphala Churna
38,18,46,41,Navajivana Rasa
24,2,55,0,Arka Pudina
85,67,27,41,Punarnavasava
45,82,58,41,Shvasakuthara Rasa
52,73,65,41,Gandhak Rasayana
68,42,65,41,"Saptavinshati
Guggulu"
18,72,60,41,Jatiphaladya Churna
41,40,65,41,Sphatika Bhasma
43,92,61,41,Aragvadharishta
21,12,65,41,Ksharsutra
3,64,22,41,"Guduchyadi Kashaya
Churna"
14,33,31,41,Drakshasava
7,105,65,41,Avipattikara Churna
31,15,65,41,Dadimastak Churna
45,82,40,41,"Chyavanprash
Avaleha"
21,12,65,41,Ksharsutra
85,67,27,41,Punarnavasava
79,36,47,41,Pippali Churna
72,94,18,12,Rohitakarishta
45,82,58,41,Shvasakuthara Rasa
19,41,65,41,"Apamargkshara
Taila"
58,85,65,41,Sarasvata Churna
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
36,33,65,41,Akika Pishti
33,5,65,41,Rasna Guggulu
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
32,75,0,41,Kutajarishta
80,105,65,41,Panchaguna Taila
85,67,27,41,Punarnavasava
12,3,65,41,Trikatu Churna
98,36,34,41,Muktashukti Bhasma
94,36,65,41,"Shadanga
Kvatha Churna"
45,82,38,15,Kanakasava
62,105,65,41,Shatavaryadi Ghrita
4,42,47,34,Draksharishta
96,105,65,41,Tiktaka Ghrita
101,26,13,41,Amritadi Guggulu
4,80,65,41,"Hingvashtaka
Churna"
102,105,65,41,"Guggulutiktaka
Ghrita"
45,82,21,41,Dhanvantar Gutika
29,27,3,1,Kanchanara Guggulu
18,28,65,41,Kutajaghan Vati
7,105,65,41,Avipattikara Churna
10,95,50,5,Brahmi Ghrita
45,82,39,41,Vasakasava
6,98,41,0,Simhanada Guggulu
51,105,65,41,"Panchanimba
Churna"
4,6,65,41,Shankha Bhasma
18,72,60,41,Jatiphaladya Churna
8,69,29,41,Triphala Churna
19,41,65,41,"Apamargkshara
Taila"
16,83,64,41,Ashokarishta
48,53,65,41,Vidanga Churna
45,82,65,41,Eladi Churna
31,15,65,41,Dadimastak Churna
67,105,65,41,Kapardika Bhasma
41,88,45,27,"Dashamula Kvatha
Churna"
45,66,65,41,Pravala Pishti
22,52,65,41,Brahmi Vati
66,37,19,6,Drakshavaleha
107,57,65,41,"Laghuvishagarbha
Taila"
27,12,65,41,Sarjarasa Malahara
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
78,105,65,41,Pushyanuga Churna
18,72,60,41,Jatiphaladya Churna
85,61,65,41,Punarnava Churna
10,95,50,5,Brahmi Ghrita
50,103,65,41,"Laghumalini Vasanta
Rasa"
107,5,65,41,"Kottamachukkadi
Taila"
68,42,65,41,"Saptavinshati
Guggulu"
107,62,65,41,Narayana Taila
102,105,65,41,"Guggulutiktaka
Ghrita"
37,74,65,41,"Jaharamohara
Bhasma"
64,60,65,41,Nirgundi Taila
117,21,65,41,Jathyadi Ghrita
111,94,65,41,Haritaki Churna
66,37,44,10,Lohasava
3,64,22,41,"Guduchyadi Kashaya
Churna"
87,30,65,41,"Ajamodadi
Churna"
33,105,65,41,"Trayodashanga
Guggulu"
13,1,54,37,Abhayarishta
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
4,80,65,41,"Hingvashtaka
Churna"
111,94,65,41,Haritaki Churna
7,74,65,41,Kamadudha Rasa
6,1,65,41,Shunthi Churna
32,75,0,41,Kutajarishta
13,1,54,37,Abhayarishta
37,69,65,41,Arjuna Churna
99,105,65,41,Anutaila
4,80,65,41,"Hingvashtaka
Churna"
18,28,65,41,Kutajaghan Vati
41,71,23,41,Tribhuvankirti Rasa
97,7,65,41,Pippali mula Churna
6,1,65,41,Shunthi Churna
66,37,19,6,Drakshavaleha
28,91,65,41,Panchatikta Ghrita
7,74,65,41,Kamadudha Rasa
73,68,6,41,"Lodhrasava/Rodh
rasava"
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
4,80,65,41,"Hingvashtaka
Churna"
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
57,95,21,41,Mukta Pishti
7,74,65,41,Kamadudha Rasa
107,58,65,41,Mahanarayan Taila
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
73,55,26,4,Gokshuradi Guggulu
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
16,83,64,41,Ashokarishta
10,50,49,32,Sarasvatarishta
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
41,20,65,41,Vettumaran Gulika
62,105,65,41,Gokshura Churna
74,89,0,41,"Saubhagyashunthi
Paka"
45,82,58,41,Shvasakuthara Rasa
50,103,65,41,"Laghumalini Vasanta
Rasa"
40,13,0,24,Bilvadi Leha
4,42,47,34,Draksharishta
42,61,65,41,Mandur Bhasma
66,37,44,10,Lohasava
4,6,65,41,Shankha Bhasma
72,94,18,12,Rohitakarishta
10,50,49,32,Sarasvatarishta
73,49,65,41,"Nisha-Amalaki
Churna"
78,105,65,41,Pushyanuga Churna
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
74,89,0,41,"Saubhagyashunthi
Paka"
45,82,40,41,"Chyavanprash
Avaleha"
97,7,65,41,Pippali mula Churna
13,105,65,41,Arsho Kuthara Rasa
45,82,40,41,"Chyavanprash
Avaleha"
81,35,65,41,Amritarishta
78,105,65,41,Pushyanuga Churna
41,40,65,41,Sphatika Bhasma
107,30,65,41,Prasarini Taila
85,67,27,41,Punarnavasava
45,82,52,25,Vyaghri Haritaki
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
74,89,0,41,"Saubhagyashunthi
Paka"
107,62,65,41,Narayana Taila
54,105,65,41,Abhayadi Modakam
33,105,65,41,"Trayodashanga
Guggulu"
45,82,21,41,Dhanvantar Gutika
108,70,63,17,Kaishora Guggulu
95,48,24,1,Khadirarishta
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
66,37,21,41,Navayasa Lauha
102,16,57,20,Vatagajankusha Rasa
35,42,47,11,Kantakaryavaleha
102,46,65,41,"Indukantam
Kashayam Churna"
6,1,65,41,Shunthi Churna
41,71,23,41,Tribhuvankirti Rasa
31,1,18,30,Pippalyadyasava
87,93,62,41,Indu kanta Ghrita
103,24,36,41,Dashamularishta
51,105,65,41,"Panchanimba
Churna"
44,105,65,41,Saindhavadi Taila
109,30,65,41,Eranda Taila
48,53,65,41,Vidanga Churna
35,42,47,11,Kantakaryavaleha
45,82,65,41,Eladi Churna
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
16,83,64,41,Ashokarishta
37,24,65,41,Prabhakara Vati
87,93,62,41,Indu kanta Ghrita
96,105,65,41,Tiktaka Ghrita
104,87,16,41,"Vatavidhavansan
Rasa"
7,105,65,41,Avipattikara Churna
45,82,39,41,Vasakasava
17,14,8,41,Lakshadi Guggulu
80,105,65,41,Panchaguna Taila
94,36,65,41,"Shadanga
Kvatha Churna"
116,2,65,41,Lahsunadi Vati
59,105,65,41,Erimedadi Taila
119,105,65,41,Phala Ghrita
70,105,65,41,"Laghu Sutashekhara
Rasa"
82,65,65,41,Godanti Bhasma
4,42,47,34,Draksharishta
29,27,3,1,Kanchanara Guggulu
95,48,24,1,Khadirarishta
45,82,65,41,Talishadya Churna
45,82,22,22,Vasavaleha
45,82,65,41,Lavangadi Vati
54,105,65,41,Abhayadi Modakam
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
4,2,16,39,Mustakarishta
73,74,65,41,Amalaki Churna
43,100,65,41,Marichyadi Taila
76,44,30,21,Kumaryasava
73,55,26,4,Gokshuradi Guggulu
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
119,105,65,41,Phala Ghrita
4,6,65,41,Shankha Bhasma
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
30,15,1,39,Shankha Vati
4,80,65,41,"Hingvashtaka
Churna"
4,80,65,41,"Hingvashtaka
Churna"
7,105,65,41,Avipattikara Churna
13,1,54,37,Abhayarishta
45,82,14,41,Eladi Gutika
62,105,65,41,Gokshura Churna
62,105,65,41,Shatavaryadi Ghrita
45,82,40,41,"Chyavanprash
Avaleha"
41,98,65,41,Guduchi Sattva
117,101,65,41,Jatyadi Taila
57,95,21,41,Mukta Pishti
41,98,65,41,Guduchi Sattva
48,53,65,41,Vidanga Churna
61,9,43,33,"Ashvagandharisht
a"
66,37,19,6,Drakshavaleha
104,87,16,41,"Vatavidhavansan
Rasa"
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
41,98,65,41,Guduchi Sattva
79,36,47,41,Pippali Churna
80,105,65,41,Panchaguna Taila
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
93,1,2,41,"Arka Yavani/Arka
Ajvayana"
94,36,65,41,"Shadanga
Kvatha Churna"
45,82,22,22,Vasavaleha
117,21,65,41,Jathyadi Ghrita
107,30,65,41,Prasarini Taila
111,94,65,41,Haritaki Churna
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
111,94,65,41,Haritaki Churna
97,7,65,41,Pippali mula Churna
37,24,65,41,Prabhakara Vati
44,105,65,41,Saindhavadi Taila
94,36,65,41,"Shadanga
Kvatha Churna"
52,73,65,41,Gandhak Rasayana
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
85,67,27,41,Punarnavasava
44,105,65,41,Saindhavadi Taila
13,105,65,41,Kasisadi Taila
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
13,105,65,41,Kasisadi Taila
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
45,82,65,41,Lavangadi Vati
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
98,36,34,41,Muktashukti Bhasma
106,22,65,41,Pinda Taila
4,2,16,39,Mustakarishta
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
2,105,65,41,Shveta Malaham
8,69,29,41,Triphala Churna
26,105,65,41,Shadabindu Taila
99,105,65,41,Anutaila
6,1,65,41,Shunthi Churna
114,86,65,41,Dashanga Lepa
87,93,62,41,Indu kanta Ghrita
34,28,47,41,Apamarga Kshar
12,3,65,41,Trikatu Churna
26,105,65,41,Shadabindu Taila
4,80,65,41,"Hingvashtaka
Churna"
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
31,1,18,30,Pippalyadyasava
54,31,65,41,Trivritamul Churna /Trivrita Churna
63,105,65,41,"Trinapanchamula
Kvatha Churna"
45,82,39,41,Vasakasava
107,58,65,41,Mahanarayan Taila
45,82,58,41,Shvasakuthara Rasa
50,24,65,41,Ashvagandha Churna
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
35,42,47,11,Kantakaryavaleha
41,40,65,41,Sphatika Bhasma
105,102,17,35,Punarnava Guggulu
107,5,65,41,"Kottamachukkadi
Taila"
70,105,65,41,"Laghu Sutashekhara
Rasa"
106,22,65,41,Pinda Taila
4,42,47,34,Draksharishta
46,78,65,41,Bhringaraja Tail
30,15,1,39,Shankha Vati
3,64,22,41,"Guduchyadi Kashaya
Churna"
87,93,62,41,Indu kanta Ghrita
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
53,36,59,12,Guduchi Churna
49,46,65,41,Bala Taila
64,60,65,41,Nirgundi Taila
50,24,65,41,Ashvagandha Churna
9,51,65,41,"Sarpagandhaghana
Vati"
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
116,2,65,41,Lahsunadi Vati
57,95,21,41,Mukta Pishti
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
4,42,47,34,Draksharishta
35,42,47,11,Kantakaryavaleha
70,105,65,41,"Laghu Sutashekhara
Rasa"
9,51,65,41,"Sarpagandhaghana
Vati"
8,69,29,41,Triphala Churna
41,20,65,41,Vettumaran Gulika
9,51,65,41,"Sarpagandhaghana
Vati"
31,1,18,30,Pippalyadyasava
19,41,65,41,"Apamargkshara
Taila"
48,53,65,41,Vidanga Churna
98,36,34,41,Muktashukti Bhasma
104,87,16,41,"Vatavidhavansan
Rasa"
19,41,65,41,"Apamargkshara
Taila"
85,81,65,41,Bilvadi Churna
31,1,18,30,Pippalyadyasava
84,39,15,31,"Haridrakhanda
Paka"
45,66,65,41,Pravala Pishti
70,105,65,41,"Laghu Sutashekhara
Rasa"
17,14,8,41,Lakshadi Guggulu
4,105,65,41,Chitrakadi Gutika
41,98,65,41,Guduchi Sattva
85,61,65,41,Punarnava Churna
4,105,65,41,Chitrakadi Gutika
71,22,53,23,Ushirasava
10,95,50,5,Brahmi Ghrita
24,2,55,0,Arka Pudina
41,20,65,41,Vettumaran Gulika
107,5,65,41,"Kottamachukkadi
Taila"
55,2,65,41,Sanjivani Vati
45,82,65,41,Talishadya Churna
45,82,39,41,Vasakasava
84,39,15,31,"Haridrakhanda
Paka"
45,82,65,41,Lavangadi Vati
41,88,45,27,"Dashamula Kvatha
Churna"
41,71,23,41,Tribhuvankirti Rasa
61,9,43,33,"Ashvagandharisht
a"
10,50,49,32,Sarasvatarishta
66,37,21,41,Navayasa Lauha
57,95,21,41,Mukta Pishti
4,42,47,34,Draksharishta
52,53,65,41,"Arogyavardhini
Vati/Rasa"
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
90,76,65,41,Navak Guggulu
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
107,5,65,41,"Kottamachukkadi
Taila"
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
52,53,65,41,"Arogyavardhini
Vati/Rasa"
115,2,65,41,Bilvadi Gutika
47,8,65,41,Karpuradi Taila
6,1,42,41,Yogaraja Guggulu
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
2,105,65,41,Shveta Malaham
64,60,65,41,Nirgundi Taila
30,15,1,39,Shankha Vati
21,12,65,41,Ksharsutra
115,2,65,41,Bilvadi Gutika
99,105,65,41,Anutaila
91,1,9,8,Jirakadyarishta
33,5,65,41,Rasna Guggulu
45,82,56,16,"Kushmandaka
Rasayana"
85,81,65,41,Bilvadi Churna
34,45,5,41,Kankayan Gutika
19,41,65,41,"Apamargkshara
Taila"
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
20,105,65,41,"Balashvagandhadi
Taila"
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
73,55,26,4,Gokshuradi Guggulu
113,105,65,41,Sukumar Ghrita
13,1,54,37,Abhayarishta
76,44,30,21,Kumaryasava
75,104,7,19,Shatavariguda
13,1,54,37,Abhayarishta
73,105,65,41,Chandraprabha Vati
2,105,65,41,Shveta Malaham
117,21,65,41,Jathyadi Ghrita
59,23,65,41,"Dashanasanskara
Churna"
13,105,65,41,Kasisadi Taila
61,9,43,33,"Ashvagandharisht
a"
27,12,65,41,Sarjarasa Malahara
93,1,2,41,"Arka Yavani/Arka
Ajvayana"
108,70,63,17,Kaishora Guggulu
50,103,65,41,"Laghumalini Vasanta
Rasa"
73,68,6,41,"Lodhrasava/Rodh
rasava"
62,105,65,41,Gokshura Churna
52,53,65,41,"Arogyavardhini
Vati/Rasa"
6,98,41,0,Simhanada Guggulu
13,105,65,41,Kasisadi Taila
112,93,65,41,"Gandharvahasta
Taila"
37,24,65,41,Prabhakara Vati
41,20,65,41,Vettumaran Gulika
33,105,65,41,"Trayodashanga
Guggulu"
37,69,65,41,Arjuna Churna
23,10,11,38,Kalyanaka Ghrita
107,30,65,41,Prasarini Taila
107,30,65,41,Prasarini Taila
37,69,65,41,Arjuna Churna
10,84,65,41,Smritisagara Rasa
104,87,16,41,"Vatavidhavansan
Rasa"
117,21,65,41,Jathyadi Ghrita
61,9,43,33,"Ashvagandharisht
a"
